"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
614400,111211.66666666667,,
614500,111220,,
614600,111228.33333333334,,
614700,111236.66666666667,,
614800,111245,,
614900,111253.33333333334,,
615000,111261.66666666667,,
615100,111270,,
615200,111278.33333333334,,
615300,111286.66666666667,,
615400,111295,,
615500,111303.33333333334,,
615600,111311.66666666667,,
615700,111320,,
615800,111328.33333333334,,
615900,111336.66666666667,,
616000,111345,,
616100,111353.33333333334,,
616200,111361.66666666667,,
616300,111370,,
616400,111378.33333333334,,
616500,111386.66666666667,,
616600,111395,,
616700,111403.33333333334,,
616800,111411.66666666667,,
616900,111420,,
617000,111428.33333333334,,
617100,111436.66666666667,,
617200,111445,,
617300,111453.33333333334,,
617400,111461.66666666667,,
617500,111470,,
617600,111478.33333333334,,
617700,111486.66666666667,,
617800,111495,,
617900,111503.33333333334,,
618000,111511.66666666667,,
618100,111520,,
618200,111528.33333333334,,
618300,111536.66666666667,,
618400,111545,,
618500,111553.33333333334,,
618600,111561.66666666667,,
618700,111570,,
618800,111578.33333333334,,
618900,111586.66666666667,,
619000,111595,,
619100,111603.33333333334,,
619200,111611.66666666667,,
619300,111620,,
619400,111628.33333333334,,
619500,111636.66666666667,,
619600,111645,,
619700,111653.33333333334,,
619800,111661.66666666667,,
619900,111670,,
620000,111678.33333333334,,
620100,111686.66666666667,,
620200,111695,,
620300,111703.33333333334,,
620400,111711.66666666667,,
620500,111720,,
620600,111728.33333333334,,
620700,111736.66666666667,,
620800,111745,,
620900,111753.33333333334,,
621000,111761.66666666667,,
621100,111770,,
621200,111778.33333333334,,
621300,111786.66666666667,,
621400,111795,,
621500,111803.33333333334,,
621600,111811.66666666667,,
621700,111820,,
621800,111828.33333333334,,
621900,111836.66666666667,,
622000,111845,,
622100,111853.33333333334,,
622200,111861.66666666667,,
622300,111870,,
622400,111878.33333333334,,
622500,111886.66666666667,,
622600,111895,,
622700,111903.33333333334,,
622800,111911.66666666667,,
622900,111920,,
623000,111928.33333333334,,
623100,111936.66666666667,,
623200,111945,,
623300,111953.33333333334,,
623400,111961.66666666667,,
623500,111970,,
623600,111978.33333333334,,
623700,111986.66666666667,,
623800,111995,,
623900,112003.33333333334,,
624000,112011.66666666667,,
624100,112020,,
624200,112028.33333333334,,
624300,112036.66666666667,,
624400,112045,,
624500,112053.33333333334,,
624600,112061.66666666667,,
624700,112070,,
624800,112078.33333333334,,
624900,112086.66666666667,,
625000,112095,,
625100,112103.33333333334,,
625200,112111.66666666667,,
625300,112120,,
625400,112128.33333333334,,
625500,112136.66666666667,,
625600,112145,,
625700,112153.33333333334,,
625800,112161.66666666667,,
625900,112170,,
626000,112178.33333333334,,
626100,112186.66666666667,,
626200,112195,,
626300,112203.33333333334,,
626400,112211.66666666667,,
626500,112220,,
626600,112228.33333333334,,
626700,112236.66666666667,,
626800,112245,,
626900,112253.33333333334,,
627000,112261.66666666667,,
627100,112270,,
627200,112278.33333333334,,
627300,112286.66666666667,,
627400,112295,,
627500,112303.33333333334,,
627600,112311.66666666667,,
627700,112320,,
627800,112328.33333333334,,
627900,112336.66666666667,,
628000,112345,,
628100,112353.33333333334,,
628200,112361.66666666667,,
628300,112370,,
628400,112378.33333333334,,
628500,112386.66666666667,,
628600,112395,,
628700,112403.33333333334,,
628800,112411.66666666667,,
628900,112420,,
629000,112428.33333333334,,
629100,112436.66666666667,,
629200,112445,,
629300,112453.33333333334,,
629400,112461.66666666667,,
629500,112470,,
629600,112478.33333333334,,
629700,112486.66666666667,,
629800,112495,,
629900,112503.33333333334,,
630000,112511.66666666667,,
630100,112520,,
630200,112528.33333333334,,
630300,112536.66666666667,,
630400,112545,,
630500,112553.33333333334,,
630600,112561.66666666667,,
630700,112570,,
630800,112578.33333333334,,
630900,112586.66666666667,,
631000,112595,,
631100,112603.33333333334,,
631200,112611.66666666667,,
631300,112620,,
631400,112628.33333333334,,
631500,112636.66666666667,,
631600,112645,,
631700,112653.33333333334,,
631800,112661.66666666667,,
631900,112670,,
632000,112678.33333333334,,
632100,112686.66666666667,,
632200,112695,,
632300,112703.33333333334,,
632400,112711.66666666667,,
632500,112720,,
632600,112728.33333333334,,
632700,112736.66666666667,,
632800,112745,,
632900,112753.33333333334,,
633000,112761.66666666667,,
633100,112770,,
633200,112778.33333333334,,
633300,112786.66666666667,,
633400,112795,,
633500,112803.33333333334,,
633600,112811.66666666667,,
633700,112820,,
633800,112828.33333333334,,
633900,112836.66666666667,,
634000,112845,,
634100,112853.33333333334,,
634200,112861.66666666667,,
634300,112870,,
634400,112878.33333333334,,
634500,112886.66666666667,,
634600,112895,,
634700,112903.33333333334,,
634800,112911.66666666667,,
634900,112920,,
635000,112928.33333333334,,
635100,112936.66666666667,,
635200,112945,,
635300,112953.33333333334,,
635400,112961.66666666667,,
635500,112970,,
635600,112978.33333333334,,
635700,112986.66666666667,,
635800,112995,,
635900,113003.33333333334,,
636000,113011.66666666667,,
636100,113020,,
636200,113028.33333333334,,
636300,113036.66666666667,,
636400,113045,,
636500,113053.33333333334,,
636600,113061.66666666667,,
636700,113070,,
636800,113078.33333333334,,
636900,113086.66666666667,,
637000,113095,,
637100,113103.33333333334,,
637200,113111.66666666667,,
637300,113120,,
637400,113128.33333333334,,
637500,113136.66666666667,,
637600,113145,,
637700,113153.33333333334,,
637800,113161.66666666667,,
637900,113170,,
638000,113178.33333333334,,
638100,113186.66666666667,,
638200,113195,,
638300,113203.33333333334,,
638400,113211.66666666667,,
638500,113220,,
638600,113228.33333333334,,
638700,113236.66666666667,,
638800,113245,,
638900,113253.33333333334,,
639000,113261.66666666667,,
639100,113270,,
639200,113278.33333333334,,
639300,113286.66666666667,,
639400,113295,,
639500,113303.33333333334,,
639600,113311.66666666667,,
639700,113320,,
639800,113328.33333333334,,
639900,113336.66666666667,,
640000,113345,,
640100,113353.33333333334,,
640200,113361.66666666667,,
640300,113370,,
640400,113378.33333333334,,
640500,113386.66666666667,,
640600,113395,,
640700,113403.33333333334,,
640800,113411.66666666667,,
640900,113420,,
641000,113428.33333333334,,
641100,113436.66666666667,,
641200,113445,,
641300,113453.33333333334,,
641400,113461.66666666667,,
641500,113470,,
641600,113478.33333333334,,
641700,113486.66666666667,,
641800,113495,,
641900,113503.33333333334,,
642000,113511.66666666667,,
642100,113520,,
642200,113528.33333333334,,
642300,113536.66666666667,,
642400,113545,,
642500,113553.33333333334,,
642600,113561.66666666667,,
642700,113570,,
642800,113578.33333333334,,
642900,113586.66666666667,,
643000,113595,,
643100,113603.33333333334,,
643200,113611.66666666667,,
643300,113620,,
643400,113628.33333333334,,
643500,113636.66666666667,,
643600,113645,,
643700,113653.33333333334,,
643800,113661.66666666667,,
643900,113670,,
644000,113678.33333333334,,
644100,113686.66666666667,,
644200,113695,,
644300,113703.33333333334,,
644400,113711.66666666667,,
644500,113720,,
644600,113728.33333333334,,
644700,113736.66666666667,,
644800,113745,,
644900,113753.33333333334,,
645000,113761.66666666667,,
645100,113770,,
645200,113778.33333333334,,
645300,113786.66666666667,,
645400,113795,,
645500,113803.33333333334,,
645600,113811.66666666667,,
645700,113820,,
645800,113828.33333333334,,
645900,113836.66666666667,,
646000,113845,,
646100,113853.33333333334,,
646200,113861.66666666667,,
646300,113870,,
646400,113878.33333333334,,
646500,113886.66666666667,,
646600,113895,,
646700,113903.33333333334,,
646800,113911.66666666667,,
646900,113920,,
647000,113928.33333333334,,
647100,113936.66666666667,,
647200,113945,,
647300,113953.33333333334,,
647400,113961.66666666667,,
647500,113970,,
647600,113978.33333333334,,
647700,113986.66666666667,,
647800,113995,,
647900,114003.33333333334,,
648000,114011.66666666667,,
648100,114020,,
648200,114028.33333333334,,
648300,114036.66666666667,,
648400,114045,,
648500,114053.33333333334,,
648600,114061.66666666667,,
648700,114070,,
648800,114078.33333333334,,
648900,114086.66666666667,,
649000,114095,,
649100,114103.33333333334,,
649200,114111.66666666667,,
649300,114120,,
649400,114128.33333333334,,
649500,114136.66666666667,,
649600,114145,,
649700,114153.33333333334,,
649800,114161.66666666667,,
649900,114170,,
650000,114178.33333333334,,
650100,114186.66666666667,,
650200,114195,,
650300,114203.33333333334,,
650400,114211.66666666667,,
650500,114220,,
650600,114228.33333333334,,
650700,114236.66666666667,,
650800,114245,,
650900,114253.33333333334,,
651000,114261.66666666667,,
651100,114270,,
651200,114278.33333333334,,
651300,114286.66666666667,,
651400,114295,,
651500,114303.33333333334,,
651600,114311.66666666667,,
651700,114320,,
651800,114328.33333333334,,
651900,114336.66666666667,,
652000,114345,,
652100,114353.33333333334,,
652200,114361.66666666667,,
652300,114370,,
652400,114378.33333333334,,
652500,114386.66666666667,,
652600,114395,,
652700,114403.33333333334,,
652800,114411.66666666667,,
652900,114420,,
653000,114428.33333333334,,
653100,114436.66666666667,,
653200,114445,,
653300,114453.33333333334,,
653400,114461.66666666667,,
653500,114470,,
653600,114478.33333333334,,
653700,114486.66666666667,,
653800,114495,,
653900,114503.33333333334,,
654000,114511.66666666667,,
654100,114520,,
654200,114528.33333333334,,
654300,114536.66666666667,,
654400,114545,,
654500,114553.33333333334,,
654600,114561.66666666667,,
654700,114570,,
654800,114578.33333333334,,
654900,114586.66666666667,,
655000,114595,,
655100,114603.33333333334,,
655200,114611.66666666667,,
655300,114620,,
655400,114628.33333333334,,
655500,114636.66666666667,,
655600,114645,,
655700,114653.33333333334,,
655800,114661.66666666667,,
655900,114670,,
656000,114678.33333333334,,
656100,114686.66666666667,,
656200,114695,,
656300,114703.33333333334,,
656400,114711.66666666667,,
656500,114720,,
656600,114728.33333333334,,
656700,114736.66666666667,,
656800,114745,,
656900,114753.33333333334,,
657000,114761.66666666667,,
657100,114770,,
657200,114778.33333333334,,
657300,114786.66666666667,,
657400,114795,,
657500,114803.33333333334,,
657600,114811.66666666667,,
657700,114820,,
657800,114828.33333333334,,
657900,114836.66666666667,,
658000,114845,,
658100,114853.33333333334,,
658200,114861.66666666667,,
658300,114870,,
658400,114878.33333333334,,
658500,114886.66666666667,,
658600,114895,,
658700,114903.33333333334,,
658800,114911.66666666667,,
658900,114920,,
659000,114928.33333333334,,
659100,114936.66666666667,,
659200,114945,,
659300,114953.33333333334,,
659400,114961.66666666667,,
659500,114970,,
659600,114978.33333333334,,
659700,114986.66666666667,,
659800,114995,,
659900,115003.33333333334,,
660000,115011.66666666667,,
660100,115020,,
660200,115028.33333333334,,
660300,115036.66666666667,,
660400,115045,,
660500,115053.33333333334,,
660600,115061.66666666667,,
660700,115070,,
660800,115078.33333333334,,
660900,115086.66666666667,,
661000,115095,,
661100,115103.33333333334,,
661200,115111.66666666667,,
661300,115120,,
661400,115128.33333333334,,
661500,115136.66666666667,,
661600,115145,,
661700,115153.33333333334,,
661800,115161.66666666667,,
661900,115170,,
662000,115178.33333333334,,
662100,115186.66666666667,,
662200,115195,,
662300,115203.33333333334,,
662400,115211.66666666667,,
662500,115220,,
662600,115228.33333333334,,
662700,115236.66666666667,,
662800,115245,,
662900,115253.33333333334,,
663000,115261.66666666667,,
663100,115270,,
663200,115278.33333333334,,
663300,115286.66666666667,,
663400,115295,,
663500,115303.33333333334,,
663600,115311.66666666667,,
663700,115320,,
663800,115328.33333333334,,
663900,115336.66666666667,,
664000,115345,,
664100,115353.33333333334,,
664200,115361.66666666667,,
664300,115370,,
664400,115378.33333333334,,
664500,115386.66666666667,,
664600,115395,,
664700,115403.33333333334,,
664800,115411.66666666667,,
664900,115420,,
665000,115428.33333333334,,
665100,115436.66666666667,,
665200,115445,,
665300,115453.33333333334,,
665400,115461.66666666667,,
665500,115470,,
665600,115478.33333333334,,
665700,115486.66666666667,,
665800,115495,,
665900,115503.33333333334,,
666000,115511.66666666667,,
666100,115520,,
666200,115528.33333333334,,
666300,115536.66666666667,,
666400,115545,,
666500,115553.33333333334,,
666600,115561.66666666667,,
666700,115570,,
666800,115578.33333333334,,
666900,115586.66666666667,,
667000,115595,,
667100,115603.33333333334,,
667200,115611.66666666667,,
667300,115620,,
667400,115628.33333333334,,
667500,115636.66666666667,,
667600,115645,,
667700,115653.33333333334,,
667800,115661.66666666667,,
667900,115670,,
668000,115678.33333333334,,
668100,115686.66666666667,,
668200,115695,,
668300,115703.33333333334,,
668400,115711.66666666667,,
668500,115720,,
668600,115728.33333333334,,
668700,115736.66666666667,,
668800,115745,,
668900,115753.33333333334,,
669000,115761.66666666667,,
669100,115770,,
669200,115778.33333333334,,
669300,115786.66666666667,,
669400,115795,,
669500,115803.33333333334,,
669600,115811.66666666667,,
669700,115820,,
669800,115828.33333333334,,
669900,115836.66666666667,,
670000,115845,,
670100,115853.33333333334,,
670200,115861.66666666667,,
670300,115870,,
670400,115878.33333333334,,
670500,115886.66666666667,,
670600,115895,,
670700,115903.33333333334,,
670800,115911.66666666667,,
670900,115920,,
671000,115928.33333333334,,
671100,115936.66666666667,,
671200,115945,,
671300,115953.33333333334,,
671400,115961.66666666667,,
671500,115970,,
671600,115978.33333333334,,
671700,115986.66666666667,,
671800,115995,,
671900,116003.33333333334,,
672000,116011.66666666667,,
672100,116020,,
672200,116028.33333333334,,
672300,116036.66666666667,,
672400,116045,,
672500,116053.33333333334,,
672600,116061.66666666667,,
672700,116070,,
672800,116078.33333333334,,
672900,116086.66666666667,,
673000,116095,,
673100,116103.33333333334,,
673200,116111.66666666667,,
673300,116120,,
673400,116128.33333333334,,
673500,116136.66666666667,,
673600,116145,,
673700,116153.33333333334,,
673800,116161.66666666667,,
673900,116170,,
674000,116178.33333333334,,
674100,116186.66666666667,,
674200,116195,,
674300,116203.33333333334,,
674400,116211.66666666667,,
674500,116220,,
674600,116228.33333333334,,
674700,116236.66666666667,,
674800,116245,,
674900,116253.33333333334,,
675000,116261.66666666667,,
675100,116270,,
675200,116278.33333333334,,
675300,116286.66666666667,,
675400,116295,,
675500,116303.33333333334,,
675600,116311.66666666667,,
675700,116320,,
675800,116328.33333333334,,
675900,116336.66666666667,,
676000,116345,,
676100,116353.33333333334,,
676200,116361.66666666667,,
676300,116370,,
676400,116378.33333333334,,
676500,116386.66666666667,,
676600,116395,,
676700,116403.33333333334,,
676800,116411.66666666667,,
676900,116420,,
677000,116428.33333333334,,
677100,116436.66666666667,,
677200,116445,,
677300,116453.33333333334,,
677400,116461.66666666667,,
677500,116470,,
677600,116478.33333333334,,
677700,116486.66666666667,,
677800,116495,,
677900,116503.33333333334,,
678000,116511.66666666667,,
678100,116520,,
678200,116528.33333333334,,
678300,116536.66666666667,,
678400,116545,,
678500,116553.33333333334,,
678600,116561.66666666667,,
678700,116570,,
