"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
604100,119120.08333333333,,
604200,119128.41666666666,,
604300,119136.75,,
604400,119145.08333333333,,
604500,119153.41666666666,,
604600,119161.75,,
604700,119170.08333333333,,
604800,119178.41666666666,,
604900,119186.75,,
605000,119195.08333333333,,
605100,119203.41666666666,,
605200,119211.75,,
605300,119220.08333333333,,
605400,119228.41666666666,,
605500,119236.75,,
605600,119245.08333333333,,
605700,119253.41666666666,,
605800,119261.75,,
605900,119270.08333333333,,
606000,119278.41666666666,,
606100,119286.75,,
606200,119295.08333333333,,
606300,119303.41666666666,,
606400,119311.75,,
606500,119320.08333333333,,
606600,119328.41666666666,,
606700,119336.75,,
606800,119345.08333333333,,
606900,119353.41666666666,,
607000,119361.75,,
607100,119370.08333333333,,
607200,119378.41666666666,,
607300,119386.75,,
607400,119395.08333333333,,
607500,119403.41666666666,,
607600,119411.75,,
607700,119420.08333333333,,
607800,119428.41666666666,,
607900,119436.75,,
608000,119445.08333333333,,
608100,119453.41666666666,,
608200,119461.75,,
608300,119470.08333333333,,
608400,119478.41666666666,,
608500,119486.75,,
608600,119495.08333333333,,
608700,119503.41666666666,,
608800,119511.75,,
608900,119520.08333333333,,
609000,119528.41666666666,,
609100,119536.75,,
609200,119545.08333333333,,
609300,119553.41666666666,,
609400,119561.75,,
609500,119570.08333333333,,
609600,119578.41666666666,,
609700,119586.75,,
609800,119595.08333333333,,
609900,119603.41666666666,,
610000,119611.75,,
610100,119620.08333333333,,
610200,119628.41666666666,,
610300,119636.75,,
610400,119645.08333333333,,
610500,119653.41666666666,,
610600,119661.75,,
610700,119670.08333333333,,
610800,119678.41666666666,,
610900,119686.75,,
611000,119695.08333333333,,
611100,119703.41666666666,,
611200,119711.75,,
611300,119720.08333333333,,
611400,119728.41666666666,,
611500,119736.75,,
611600,119745.08333333333,,
611700,119753.41666666666,,
611800,119761.75,,
611900,119770.08333333333,,
612000,119778.41666666666,,
612100,119786.75,,
612200,119795.08333333333,,
612300,119803.41666666666,,
612400,119811.75,,
612500,119820.08333333333,,
612600,119828.41666666666,,
612700,119836.75,,
612800,119845.08333333333,,
612900,119853.41666666666,,
613000,119861.75,,
613100,119870.08333333333,,
613200,119878.41666666666,,
613300,119886.75,,
613400,119895.08333333333,,
613500,119903.41666666666,,
613600,119911.75,,
613700,119920.08333333333,,
613800,119928.41666666666,,
613900,119936.75,,
614000,119945.08333333333,,
614100,119953.41666666666,,
614200,119961.75,,
614300,119970.08333333333,,
614400,119978.41666666666,,
614500,119986.75,,
614600,119995.08333333333,,
614700,120003.41666666666,,
614800,120011.75,,
614900,120020.08333333333,,
615000,120028.41666666666,,
615100,120036.75,,
615200,120045.08333333333,,
615300,120053.41666666666,,
615400,120061.75,,
615500,120070.08333333333,,
615600,120078.41666666666,,
615700,120086.75,,
615800,120095.08333333333,,
615900,120103.41666666666,,
616000,120111.75,,
616100,120120.08333333333,,
616200,120128.41666666666,,
616300,120136.75,,
616400,120145.08333333333,,
616500,120153.41666666666,,
616600,120161.75,,
616700,120170.08333333333,,
616800,120178.41666666666,,
616900,120186.75,,
617000,120195.08333333333,,
617100,120203.41666666666,,
617200,120211.75,,
617300,120220.08333333333,,
617400,120228.41666666666,,
617500,120236.75,,
617600,120245.08333333333,,
617700,120253.41666666666,,
617800,120261.75,,
617900,120270.08333333333,,
618000,120278.41666666666,,
618100,120286.75,,
618200,120295.08333333333,,
618300,120303.41666666666,,
618400,120311.75,,
618500,120320.08333333333,,
618600,120328.41666666666,,
618700,120336.75,,
618800,120345.08333333333,,
618900,120353.41666666666,,
619000,120361.75,,
619100,120370.08333333333,,
619200,120378.41666666666,,
619300,120386.75,,
619400,120395.08333333333,,
619500,120403.41666666666,,
619600,120411.75,,
619700,120420.08333333333,,
619800,120428.41666666666,,
619900,120436.75,,
620000,120445.08333333333,,
620100,120453.41666666666,,
620200,120461.75,,
620300,120470.08333333333,,
620400,120478.41666666666,,
620500,120486.75,,
620600,120495.08333333333,,
620700,120503.41666666666,,
620800,120511.75,,
620900,120520.08333333333,,
621000,120528.41666666666,,
621100,120536.75,,
621200,120545.08333333333,,
621300,120553.41666666666,,
621400,120561.75,,
621500,120570.08333333333,,
621600,120578.41666666666,,
621700,120586.75,,
621800,120595.08333333333,,
621900,120603.41666666666,,
622000,120611.75,,
622100,120620.08333333333,,
622200,120628.41666666666,,
622300,120636.75,,
622400,120645.08333333333,,
622500,120653.41666666666,,
622600,120661.75,,
622700,120670.08333333333,,
622800,120678.41666666666,,
622900,120686.75,,
623000,120695.08333333333,,
623100,120703.41666666666,,
623200,120711.75,,
623300,120720.08333333333,,
623400,120728.41666666666,,
623500,120736.75,,
623600,120745.08333333333,,
623700,120753.41666666666,,
623800,120761.75,,
623900,120770.08333333333,,
624000,120778.41666666666,,
624100,120786.75,,
624200,120795.08333333333,,
624300,120803.41666666666,,
624400,120811.75,,
624500,120820.08333333333,,
624600,120828.41666666666,,
624700,120836.75,,
624800,120845.08333333333,,
624900,120853.41666666666,,
625000,120861.75,,
625100,120870.08333333333,,
625200,120878.41666666666,,
625300,120886.75,,
625400,120895.08333333333,,
625500,120903.41666666666,,
625600,120911.75,,
625700,120920.08333333333,,
625800,120928.41666666666,,
625900,120936.75,,
626000,120945.08333333333,,
626100,120953.41666666666,,
626200,120961.75,,
626300,120970.08333333333,,
626400,120978.41666666666,,
626500,120986.75,,
626600,120995.08333333333,,
626700,121003.41666666666,,
626800,121011.75,,
626900,121020.08333333333,,
627000,121028.41666666666,,
627100,121036.75,,
627200,121045.08333333333,,
627300,121053.41666666666,,
627400,121061.75,,
627500,121070.08333333333,,
627600,121078.41666666666,,
627700,121086.75,,
627800,121095.08333333333,,
627900,121103.41666666666,,
628000,121111.75,,
628100,121120.08333333333,,
628200,121128.41666666666,,
628300,121136.75,,
628400,121145.08333333333,,
628500,121153.41666666666,,
628600,121161.75,,
628700,121170.08333333333,,
628800,121178.41666666666,,
628900,121186.75,,
629000,121195.08333333333,,
629100,121203.41666666666,,
629200,121211.75,,
629300,121220.08333333333,,
629400,121228.41666666666,,
629500,121236.75,,
629600,121245.08333333333,,
629700,121253.41666666666,,
629800,121261.75,,
629900,121270.08333333333,,
630000,121278.41666666666,,
630100,121286.75,,
630200,121295.08333333333,,
630300,121303.41666666666,,
630400,121311.75,,
630500,121320.08333333333,,
630600,121328.41666666666,,
630700,121336.75,,
630800,121345.08333333333,,
630900,121353.41666666666,,
631000,121361.75,,
631100,121370.08333333333,,
631200,121378.41666666666,,
631300,121386.75,,
631400,121395.08333333333,,
631500,121403.41666666666,,
631600,121411.75,,
631700,121420.08333333333,,
631800,121428.41666666666,,
631900,121436.75,,
632000,121445.08333333333,,
632100,121453.41666666666,,
632200,121461.75,,
632300,121470.08333333333,,
632400,121478.41666666666,,
632500,121486.75,,
632600,121495.08333333333,,
632700,121503.41666666666,,
632800,121511.75,,
632900,121520.08333333333,,
633000,121528.41666666666,,
633100,121536.75,,
633200,121545.08333333333,,
633300,121553.41666666666,,
633400,121561.75,,
633500,121570.08333333333,,
633600,121578.41666666666,,
633700,121586.75,,
633800,121595.08333333333,,
633900,121603.41666666666,,
634000,121611.75,,
634100,121620.08333333333,,
634200,121628.41666666666,,
634300,121636.75,,
634400,121645.08333333333,,
634500,121653.41666666666,,
634600,121661.75,,
634700,121670.08333333333,,
634800,121678.41666666666,,
634900,121686.75,,
635000,121695.08333333333,,
635100,121703.41666666666,,
635200,121711.75,,
635300,121720.08333333333,,
635400,121728.41666666666,,
635500,121736.75,,
635600,121745.08333333333,,
635700,121753.41666666666,,
635800,121761.75,,
635900,121770.08333333333,,
636000,121778.41666666666,,
636100,121786.75,,
636200,121795.08333333333,,
636300,121803.41666666666,,
636400,121811.75,,
636500,121820.08333333333,,
636600,121828.41666666666,,
636700,121836.75,,
636800,121845.08333333333,,
636900,121853.41666666666,,
637000,121861.75,,
637100,121870.08333333333,,
637200,121878.41666666666,,
637300,121886.75,,
637400,121895.08333333333,,
637500,121903.41666666666,,
637600,121911.75,,
637700,121920.08333333333,,
637800,121928.41666666666,,
637900,121936.75,,
638000,121945.08333333333,,
638100,121953.41666666666,,
638200,121961.75,,
638300,121970.08333333333,,
638400,121978.41666666666,,
638500,121986.75,,
638600,121995.08333333333,,
638700,122003.41666666666,,
638800,122011.75,,
638900,122020.08333333333,,
639000,122028.41666666666,,
639100,122036.75,,
639200,122045.08333333333,,
639300,122053.41666666666,,
639400,122061.75,,
639500,122070.08333333333,,
639600,122078.41666666666,,
639700,122086.75,,
639800,122095.08333333333,,
639900,122103.41666666666,,
640000,122111.75,,
640100,122120.08333333333,,
640200,122128.41666666666,,
640300,122136.75,,
640400,122145.08333333333,,
640500,122153.41666666666,,
640600,122161.75,,
640700,122170.08333333333,,
640800,122178.41666666666,,
640900,122186.75,,
641000,122195.08333333333,,
641100,122203.41666666666,,
641200,122211.75,,
641300,122220.08333333333,,
641400,122228.41666666666,,
641500,122236.75,,
641600,122245.08333333333,,
641700,122253.41666666666,,
641800,122261.75,,
641900,122270.08333333333,,
642000,122278.41666666666,,
642100,122286.75,,
642200,122295.08333333333,,
642300,122303.41666666666,,
642400,122311.75,,
642500,122320.08333333333,,
642600,122328.41666666666,,
642700,122336.75,,
642800,122345.08333333333,,
642900,122353.41666666666,,
643000,122361.75,,
643100,122370.08333333333,,
643200,122378.41666666666,,
643300,122386.75,,
643400,122395.08333333333,,
643500,122403.41666666666,,
643600,122411.75,,
643700,122420.08333333333,,
643800,122428.41666666666,,
643900,122436.75,,
644000,122445.08333333333,,
644100,122453.41666666666,,
644200,122461.75,,
644300,122470.08333333333,,
644400,122478.41666666666,,
644500,122486.75,,
644600,122495.08333333333,,
644700,122503.41666666666,,
644800,122511.75,,
644900,122520.08333333333,,
645000,122528.41666666666,,
645100,122536.75,,
645200,122545.08333333333,,
645300,122553.41666666666,,
645400,122561.75,,
645500,122570.08333333333,,
645600,122578.41666666666,,
645700,122586.75,,
645800,122595.08333333333,,
645900,122603.41666666666,,
646000,122611.75,,
646100,122620.08333333333,,
646200,122628.41666666666,,
646300,122636.75,,
646400,122645.08333333333,,
646500,122653.41666666666,,
646600,122661.75,,
646700,122670.08333333333,,
646800,122678.41666666666,,
646900,122686.75,,
647000,122695.08333333333,,
647100,122703.41666666666,,
647200,122711.75,,
647300,122720.08333333333,,
647400,122728.41666666666,,
647500,122736.75,,
647600,122745.08333333333,,
647700,122753.41666666666,,
647800,122761.75,,
647900,122770.08333333333,,
648000,122778.41666666666,,
648100,122786.75,,
648200,122795.08333333333,,
648300,122803.41666666666,,
648400,122811.75,,
648500,122820.08333333333,,
648600,122828.41666666666,,
648700,122836.75,,
648800,122845.08333333333,,
648900,122853.41666666666,,
649000,122861.75,,
649100,122870.08333333333,,
649200,122878.41666666666,,
649300,122886.75,,
649400,122895.08333333333,,
649500,122903.41666666666,,
649600,122911.75,,
649700,122920.08333333333,,
649800,122928.41666666666,,
649900,122936.75,,
650000,122945.08333333333,,
650100,122953.41666666666,,
650200,122961.75,,
650300,122970.08333333333,,
650400,122978.41666666666,,
650500,122986.75,,
650600,122995.08333333333,,
650700,123003.41666666666,,
650800,123011.75,,
650900,123020.08333333333,,
651000,123028.41666666666,,
651100,123036.75,,
651200,123045.08333333333,,
651300,123053.41666666666,,
651400,123061.75,,
651500,123070.08333333333,,
651600,123078.41666666666,,
651700,123086.75,,
651800,123095.08333333333,,
651900,123103.41666666666,,
652000,123111.75,,
652100,123120.08333333333,,
652200,123128.41666666666,,
652300,123136.75,,
652400,123145.08333333333,,
652500,123153.41666666666,,
652600,123161.75,,
652700,123170.08333333333,,
652800,123178.41666666666,,
652900,123186.75,,
653000,123195.08333333333,,
653100,123203.41666666666,,
653200,123211.75,,
653300,123220.08333333333,,
653400,123228.41666666666,,
653500,123236.75,,
653600,123245.08333333333,,
653700,123253.41666666666,,
653800,123261.75,,
653900,123270.08333333333,,
654000,123278.41666666666,,
654100,123286.75,,
654200,123295.08333333333,,
654300,123303.41666666666,,
654400,123311.75,,
654500,123320.08333333333,,
654600,123328.41666666666,,
654700,123336.75,,
654800,123345.08333333333,,
654900,123353.41666666666,,
655000,123361.75,,
655100,123370.08333333333,,
655200,123378.41666666666,,
655300,123386.75,,
655400,123395.08333333333,,
655500,123403.41666666666,,
655600,123411.75,,
655700,123420.08333333333,,
655800,123428.41666666666,,
655900,123436.75,,
656000,123445.08333333333,,
656100,123453.41666666666,,
656200,123461.75,,
656300,123470.08333333333,,
656400,123478.41666666666,,
656500,123486.75,,
656600,123495.08333333333,,
656700,123503.41666666666,,
656800,123511.75,,
656900,123520.08333333333,,
657000,123528.41666666666,,
657100,123536.75,,
657200,123545.08333333333,,
657300,123553.41666666666,,
657400,123561.75,,
657500,123570.08333333333,,
657600,123578.41666666666,,
657700,123586.75,,
657800,123595.08333333333,,
657900,123603.41666666666,,
658000,123611.75,,
658100,123620.08333333333,,
658200,123628.41666666666,,
658300,123636.75,,
658400,123645.08333333333,,
658500,123653.41666666666,,
658600,123661.75,,
658700,123670.08333333333,,
658800,123678.41666666666,,
658900,123686.75,,
659000,123695.08333333333,,
659100,123703.41666666666,,
659200,123711.75,,
659300,123720.08333333333,,
659400,123728.41666666666,,
659500,123736.75,,
659600,123745.08333333333,,
659700,123753.41666666666,,
659800,123761.75,,
659900,123770.08333333333,,
660000,123778.41666666666,,
660100,123786.75,,
660200,123795.08333333333,,
660300,123803.41666666666,,
660400,123811.75,,
660500,123820.08333333333,,
660600,123828.41666666666,,
660700,123836.75,,
660800,123845.08333333333,,
660900,123853.41666666666,,
661000,123861.75,,
661100,123870.08333333333,,
661200,123878.41666666666,,
661300,123886.75,,
661400,123895.08333333333,,
661500,123903.41666666666,,
661600,123911.75,,
661700,123920.08333333333,,
661800,123928.41666666666,,
661900,123936.75,,
662000,123945.08333333333,,
662100,123953.41666666666,,
662200,123961.75,,
662300,123970.08333333333,,
662400,123978.41666666666,,
662500,123986.75,,
662600,123995.08333333333,,
662700,124003.41666666666,,
662800,124011.75,,
662900,124020.08333333333,,
663000,124028.41666666666,,
663100,124036.75,,
663200,124045.08333333333,,
663300,124053.41666666666,,
663400,124061.75,,
663500,124070.08333333333,,
663600,124078.41666666666,,
663700,124086.75,,
663800,124095.08333333333,,
663900,124103.41666666666,,
664000,124111.75,,
664100,124120.08333333333,,
664200,124128.41666666666,,
664300,124136.75,,
664400,124145.08333333333,,
664500,124153.41666666666,,
664600,124161.75,,
664700,124170.08333333333,,
664800,124178.41666666666,,
664900,124186.75,,
665000,124195.08333333333,,
665100,124203.41666666666,,
665200,124211.75,,
665300,124220.08333333333,,
665400,124228.41666666666,,
665500,124236.75,,
665600,124245.08333333333,,
665700,124253.41666666666,,
665800,124261.75,,
665900,124270.08333333333,,
666000,124278.41666666666,,
666100,124286.75,,
666200,124295.08333333333,,
666300,124303.41666666666,,
666400,124311.75,,
666500,124320.08333333333,,
666600,124328.41666666666,,
666700,124336.75,,
666800,124345.08333333333,,
666900,124353.41666666666,,
667000,124361.75,,
667100,124370.08333333333,,
667200,124378.41666666666,,
667300,124386.75,,
667400,124395.08333333333,,
667500,124403.41666666666,,
667600,124411.75,,
667700,124420.08333333333,,
